8/9 08:41:46.029  SPELL_AURA_REMOVED,0x00000000000D8DD3,"Echoofgolb",0x518,0x00000000000D8DD3,"Echoofgolb",0x518,91814,"Keeper's Scroll: Crafting Speed",0x1,BUFF
8/9 08:41:46.056  SPELL_AURA_REMOVED,0x000000000000B90E,"Gravekeeper",0x511,0x000000000000B90E,"Gravekeeper",0x511,91814,"Keeper's Scroll: Crafting Speed",0x1,BUFF
8/9 08:41:47.970  SPELL_SUMMON,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004071,"Tombstone",0x1111,899901,"Graveyard Tombstone Layout B",0x28
8/9 08:41:47.970  SPELL_SUMMON,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004072,"Tombstone",0x1111,899901,"Graveyard Tombstone Layout B",0x28
8/9 08:41:47.970  SPELL_SUMMON,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004073,"Tombstone",0x1111,899901,"Graveyard Tombstone Layout B",0x28
8/9 08:41:47.970  SPELL_SUMMON,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004074,"Tombstone",0x1111,899900,"Graveyard Tombstone Layout A",0x28
8/9 08:41:47.970  SPELL_SUMMON,0x000000000000B90E,"Gravekeeper",0x511,0xF130084570004075,"Tombstone",0x1111,899900,"Graveyard Tombstone Layout A",0x28
8/9 08:41:47.970  SPELL_CAST_SUCCESS,0x000000000000B90E,"Gravekeeper",0x511,0x0000000000000000,nil,0x80000000,805197,"Graveyard",0x28
8/9 08:41:47.977  SPELL_AURA_APPLIED,0x000000000000B90E,"Gravekeeper",0x511,0x000000000000B90E,"Gravekeeper",0x511,707133,"Diabolical",0x1,BUFF
8/9 08:41:48.012  SPELL_DAMAGE,0xF130084570004075,"Tombstone",0x1111,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,448,0,40,0,0,0,1,nil,nil
8/9 08:41:48.012  SPELL_DAMAGE,0xF130084570004075,"Tombstone",0x1111,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,299,0,40,0,0,0,nil,nil,nil
8/9 08:41:48.012  SPELL_SUMMON,0xF130084570004075,"Tombstone",0x1111,0xF130084571004076,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:48.012  SPELL_AURA_REFRESH,0xF130084570004075,"Tombstone",0x1111,0xF130084570004075,"Tombstone",0x1111,807087,"Possess Invisibility",0x1,BUFF
8/9 08:41:48.012  SPELL_AURA_REFRESH,0xF130084570004075,"Tombstone",0x1111,0xF130084570004075,"Tombstone",0x1111,805465,"Graveyard",0x28,BUFF
8/9 08:41:48.012  SPELL_DAMAGE,0xF130084570004074,"Tombstone",0x1111,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,299,0,40,0,0,0,nil,nil,nil
8/9 08:41:48.012  SPELL_SUMMON,0xF130084570004074,"Tombstone",0x1111,0xF130084571004077,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:48.012  SPELL_AURA_REFRESH,0xF130084570004074,"Tombstone",0x1111,0xF130084570004074,"Tombstone",0x1111,807087,"Possess Invisibility",0x1,BUFF
8/9 08:41:48.012  SPELL_AURA_REFRESH,0xF130084570004074,"Tombstone",0x1111,0xF130084570004074,"Tombstone",0x1111,805465,"Graveyard",0x28,BUFF
8/9 08:41:48.012  SPELL_SUMMON,0xF130084570004073,"Tombstone",0x1111,0xF130084571004078,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:48.025  SPELL_AURA_REFRESH,0xF130084570004073,"Tombstone",0x1111,0xF130084570004073,"Tombstone",0x1111,807087,"Possess Invisibility",0x1,BUFF
8/9 08:41:48.025  SPELL_AURA_REFRESH,0xF130084570004073,"Tombstone",0x1111,0xF130084570004073,"Tombstone",0x1111,805465,"Graveyard",0x28,BUFF
8/9 08:41:48.025  SPELL_SUMMON,0xF130084570004072,"Tombstone",0x1111,0xF130084571004079,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:48.025  SPELL_AURA_REFRESH,0xF130084570004072,"Tombstone",0x1111,0xF130084570004072,"Tombstone",0x1111,807087,"Possess Invisibility",0x1,BUFF
8/9 08:41:48.025  SPELL_AURA_REFRESH,0xF130084570004072,"Tombstone",0x1111,0xF130084570004072,"Tombstone",0x1111,805465,"Graveyard",0x28,BUFF
8/9 08:41:48.025  SPELL_DAMAGE,0xF130084570004071,"Tombstone",0x1111,0xF1300EC2560001B9,"Dynamic Training Dummy",0xa28,500365,"Graveyard",0x28,299,0,40,0,0,0,nil,nil,nil
8/9 08:41:48.025  SPELL_SUMMON,0xF130084570004071,"Tombstone",0x1111,0xF13008457100407A,"Risen Ghoul",0x1111,500365,"Graveyard",0x28
8/9 08:41:48.025  SPELL_AURA_REFRESH,0xF130084570004071,"Tombstone",0x1111,0xF130084570004071,"Tombstone",0x1111,807087,"Possess Invisibility",0x1,BUFF
8/9 08:41:48.025  SPELL_AURA_REFRESH,0xF130084570004071,"Tombstone",0x1111,0xF130084570004071,"Tombstone",0x1111,805465,"Graveyard",0x28,BUFF
8/9 08:41:48.025  SPELL_AURA_APPLIED,0x000000000000B90E,"Gravekeeper",0x511,0xF1300EC2560001BA,"Dynamic Training Dummy",0xa28,805197,"Graveyard",0x28,DEBUFF
